Hour,Months,d,Date,2030_load,solar,wind
0,1,0,1/1/2018,0.540259122624461,0,0.007913669064748
1,1,0,1/1/2018,0.525379904779495,0,0.014028776978417
2,1,0,1/1/2018,0.515983095295346,0,0.030575539568345
3,1,0,1/1/2018,0.5119098752004,0,0.051079136690648
4,1,0,1/1/2018,0.515779413356812,0,0.074100719424461
5,1,0,1/1/2018,0.528187228639243,0,0.063309352517986
6,1,0,1/1/2018,0.543985717384314,0,0.053956834532374
7,1,0,1/1/2018,0.552570966989082,0.050301810865191,0.044964028776979
8,1,0,1/1/2018,0.547223205634716,0.134808853118712,0.022302158273381
9,1,0,1/1/2018,0.555991318291285,0.24748490945674,0.006474820143885
10,1,0,1/1/2018,0.550019109038402,0.395372233400402,0
11,1,0,1/1/2018,0.557866726247056,0.508048289738431,0.006115107913669
12,1,0,1/1/2018,0.545463880246793,0.570422535211268,0.020503597122302
13,1,0,1/1/2018,0.554404422246441,0.574446680080483,0.041007194244604
14,1,0,1/1/2018,0.550296231579154,0.52112676056338,0.05863309352518
15,1,0,1/1/2018,0.574905828695935,0.278672032193159,0.079136690647482
16,1,0,1/1/2018,0.633445199671321,0,0.101438848920863
17,1,0,1/1/2018,0.686891339476893,0,0.047482014388489
18,1,0,1/1/2018,0.678367259288087,0,0.00863309352518
19,1,0,1/1/2018,0.664829758646182,0,0
20,1,0,1/1/2018,0.646997768966886,0,0.105395683453237
21,1,0,1/1/2018,0.61695081533248,0,0.410431654676259
22,1,0,1/1/2018,0.573078249982655,0,0.842446043165468
23,1,0,1/1/2018,0.536188116447947,0,0.745323741007194
24,1,1,1/2/2018,0.514008318878714,0,0.628057553956835
25,1,1,1/2/2018,0.504275948929724,0,0.501079136690648
26,1,1,1/2/2018,0.501748863019852,0,0.707553956834532
27,1,1,1/2/2018,0.505141981380861,0,0.864748201438849
28,1,1,1/2/2018,0.518847943521395,0,0.951438848920863
29,1,1,1/2/2018,0.548721905118838,0,0.993525179856115
30,1,1,1/2/2018,0.594491083720534,0,1
31,1,1,1/2/2018,0.620154648455055,0.285714285714286,1
32,1,1,1/2/2018,0.601351212118026,0.562374245472837,1
33,1,1,1/2/2018,0.599630991462942,0.701207243460765,1
34,1,1,1/2/2018,0.573598318427968,0.765593561368209,1
35,1,1,1/2/2018,0.563983040879043,0.785714285714286,1
36,1,1,1/2/2018,0.564135319222862,0.764587525150905,1
37,1,1,1/2/2018,0.557444441669406,0.702213279678068,1
38,1,1,1/2/2018,0.565771206492743,0.585513078470825,0.999640287769784
39,1,1,1/2/2018,0.556395979663739,0.305835010060362,0.993884892086331
40,1,1,1/2/2018,0.606663830156964,0,0.982374100719424
41,1,1,1/2/2018,0.675051276945963,0,0.989928057553957
42,1,1,1/2/2018,0.678006284996618,0,0.99568345323741
43,1,1,1/2/2018,0.665059820565926,0,0.998920863309353
44,1,1,1/2/2018,0.647215753823206,0,1
45,1,1,1/2/2018,0.615281584842944,0,1
46,1,1,1/2/2018,0.569669243979498,0,1
47,1,1,1/2/2018,0.531462574514454,0,1
48,1,2,1/3/2018,0.511649997194158,0,1
49,1,2,1/3/2018,0.499895657731812,0,1
50,1,2,1/3/2018,0.496979643318024,0,1
51,1,2,1/3/2018,0.499794410870225,0,1
52,1,2,1/3/2018,0.511928918781371,0,0.997482014388489
53,1,2,1/3/2018,0.542757325549069,0,0.999280575539568
54,1,2,1/3/2018,0.592288912605636,0,1
55,1,2,1/3/2018,0.6197415300165,0.227364185110664,1
56,1,2,1/3/2018,0.606228841945101,0.443661971830986,0.924820143884892
57,1,2,1/3/2018,0.590932631074787,0.537223340040242,0.554676258992806
58,1,2,1/3/2018,0.57962787720544,0.558350100603622,0.167985611510791
59,1,2,1/3/2018,0.568785489950109,0.535211267605634,0.117625899280576
60,1,2,1/3/2018,0.562823363935537,0.445674044265594,0.076618705035971
61,1,2,1/3/2018,0.553037495308053,0.29476861167002,0.042805755395684
62,1,2,1/3/2018,0.553227210108834,0.131790744466801,0.045323741007194
63,1,2,1/3/2018,0.573841030860474,0.027162977867203,0.047841726618705
64,1,2,1/3/2018,0.603714131890417,0,0.050359712230216
65,1,2,1/3/2018,0.660386048437246,0,0.110431654676259
66,1,2,1/3/2018,0.662419781925378,0,0.192446043165468
67,1,2,1/3/2018,0.648429716167332,0,0.30431654676259
68,1,2,1/3/2018,0.627937830262264,0,0.410431654676259
69,1,2,1/3/2018,0.594537100668993,0,0.536690647482014
70,1,2,1/3/2018,0.550701083926503,0,0.665827338129496
71,1,2,1/3/2018,0.512175844728641,0,0.742086330935252
72,1,3,1/4/2018,0.489149733521903,0,0.80863309352518
73,1,3,1/4/2018,0.476880295289904,0,0.866187050359712
74,1,3,1/4/2018,0.472314630822112,0,0.864388489208633
75,1,3,1/4/2018,0.474128551813694,0,0.862589928057554
76,1,3,1/4/2018,0.488401126234092,0,0.861151079136691
77,1,3,1/4/2018,0.521706524465585,0,0.891007194244604
78,1,3,1/4/2018,0.569862514113712,0,0.916546762589928
79,1,3,1/4/2018,0.598096305671878,0.254527162977867,0.937410071942446
80,1,3,1/4/2018,0.574799141148493,0.516096579476861,0.721942446043166
81,1,3,1/4/2018,0.55468034266844,0.650905432595573,0.383453237410072
82,1,3,1/4/2018,0.537355653136355,0.715291750503018,0.147122302158273
83,1,3,1/4/2018,0.552580794195117,0.738430583501006,0.08273381294964
84,1,3,1/4/2018,0.532167458913488,0.723340040241449,0.034172661870504
85,1,3,1/4/2018,0.517392694891757,0.665995975855131,0.005035971223022
86,1,3,1/4/2018,0.523422217074452,0.558350100603622,0.00863309352518
87,1,3,1/4/2018,0.537146194863096,0.293762575452716,0.016906474820144
88,1,3,1/4/2018,0.584337981520729,0,0.02589928057554
89,1,3,1/4/2018,0.641117780913221,0,0.096043165467626
90,1,3,1/4/2018,0.645079061913466,0,0.205395683453237
91,1,3,1/4/2018,0.63264083558429,0,0.364388489208633
92,1,3,1/4/2018,0.616632236549341,0,0.343165467625899
93,1,3,1/4/2018,0.586201852415575,0,0.322661870503597
94,1,3,1/4/2018,0.54637577684024,0,0.30431654676259
95,1,3,1/4/2018,0.509735889277884,0,0.489928057553957
96,1,4,1/5/2018,0.487786726028421,0,0.699640287769784
97,1,4,1/5/2018,0.478078930587141,0,0.861151079136691
98,1,4,1/5/2018,0.474180159106218,0,0.964028776978417
99,1,4,1/5/2018,0.474314005618315,0,0.997122302158273
100,1,4,1/5/2018,0.487107405507719,0,1
101,1,4,1/5/2018,0.517604036812305,0,1
102,1,4,1/5/2018,0.561609376670237,0,1
103,1,4,1/5/2018,0.592072209878155,0.065392354124749,1
104,1,4,1/5/2018,0.599009414614876,0.150905432595573,0.996043165467626
105,1,4,1/5/2018,0.59706722224023,0.196177062374245,0.986330935251799
106,1,4,1/5/2018,0.582328963017032,0.208249496981891,0.969424460431654
107,1,4,1/5/2018,0.572887251479066,0.193158953722334,0.948561151079137
108,1,4,1/5/2018,0.548875786156497,0.173038229376258,0.923381294964029
109,1,4,1/5/2018,0.551262307592648,0.148893360160966,0.892086330935252
110,1,4,1/5/2018,0.54994876784329,0.108651911468813,0.699640287769784
111,1,4,1/5/2018,0.553298726665227,0.042253521126761,0.43273381294964
112,1,4,1/5/2018,0.587611677876525,0,0.221942446043165
113,1,4,1/5/2018,0.635609936296719,0,0.309352517985612
114,1,4,1/5/2018,0.631907974150261,0,0.413669064748201
115,1,4,1/5/2018,0.617925991509538,0,0.536330935251799
116,1,4,1/5/2018,0.601524329941339,0,0.470503597122302
117,1,4,1/5/2018,0.577482313488791,0,0.406474820143885
118,1,4,1/5/2018,0.542871685539112,0,0.35
119,1,4,1/5/2018,0.5084112462272,0,0.340647482014388
120,1,5,1/6/2018,0.485123265287731,0,0.331294964028777
121,1,5,1/6/2018,0.473598859466663,0,0.322661870503597
122,1,5,1/6/2018,0.468166044373991,0,0.376258992805755
123,1,5,1/6/2018,0.467302212200222,0,0.433812949640288
124,1,5,1/6/2018,0.470809890445325,0,0.496043165467626
125,1,5,1/6/2018,0.487228952764448,0,0.5
126,1,5,1/6/2018,0.511113700604757,0,0.503597122302158
127,1,5,1/6/2018,0.529023060299648,0.036217303822938,0.507553956834532
128,1,5,1/6/2018,0.545394803079877,0.132796780684105,0.316187050359712
129,1,5,1/6/2018,0.558286780641929,0.222334004024145,0.176618705035971
130,1,5,1/6/2018,0.538952085596478,0.291750503018109,0.080935251798561
131,1,5,1/6/2018,0.553106887006422,0.32897384305835,0.079136690647482
132,1,5,1/6/2018,0.54194667975213,0.303822937625754,0.077338129496403
133,1,5,1/6/2018,0.526634154956422,0.219315895372233,0.07589928057554
134,1,5,1/6/2018,0.535442042331928,0.119718309859155,0.152158273381295
135,1,5,1/6/2018,0.540425965296069,0.033199195171026,0.257913669064748
136,1,5,1/6/2018,0.56647786200029,0,0.400719424460432
137,1,5,1/6/2018,0.612339402277928,0,0.484172661870504
138,1,5,1/6/2018,0.609315502395196,0,0.571223021582734
139,1,5,1/6/2018,0.59440705122572,0,0.65863309352518
140,1,5,1/6/2018,0.578322385159103,0,0.633093525179856
141,1,5,1/6/2018,0.551997343464723,0,0.607913669064748
142,1,5,1/6/2018,0.515840338282938,0,0.582014388489209
143,1,5,1/6/2018,0.480866920075162,0,0.657913669064748
144,1,6,1/7/2018,0.458514422571362,0,0.728057553956835
145,1,6,1/7/2018,0.444729970798683,0,0.790647482014388
